employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
4,1,18,7,0,1,0,27,0,0,36,0,0,0,0,0,0
0,1,15,3,0,2,0,0,1,0,0,0,0,1,1,0,0
10,2,42,21,0,3,0,5,3,0,0,0,0,1,1,0,0
8,1,38,16,1,2,1,16,24,0,0,0,0,0,0,0,0
4,0,24,25,1,2,0,5,10,3,0,0,0,0,0,0,0
0,1,45,19,1,2,0,22,0,0,51,0,0,1,1,0,0
4,2,26,23,0,1,0,12,0,0,127,1,0,2,1,0,1
3,1,46,9,0,2,0,12,0,0,0,0,0,4,1,0,0
9,2,43,0,0,2,0,14,0,0,42,0,0,0,0,0,0
8,0,41,9,0,2,0,8,43,0,0,0,0,0,0,0,0
8,1,38,20,0,1,0,12,55,0,0,0,0,1,1,0,0
7,2,35,13,0,2,1,22,44,0,0,0,0,1,1,0,0
4,0,24,29,0,1,0,0,3,0,0,0,0,0,0,0,0
8,0,41,8,0,2,0,12,20,0,0,0,0,0,0,0,0
7,0,30,5,0,2,0,29,26,0,0,0,0,0,0,0,0
6,0,0,7,0,1,0,12,27,0,0,0,0,0,0,0,0
8,0,36,5,0,2,0,12,0,0,0,0,0,2,1,0,0
8,1,41,11,0,2,1,29,35,0,0,0,0,1,1,0,0
7,0,35,18,1,1,0,21,31,0,0,0,0,2,1,0,0
4,2,41,8,0,1,0,22,21,0,0,0,0,1,1,0,0
9,2,41,3,0,3,0,0,0,0,34,0,0,1,1,0,0
0,2,41,2,0,3,0,12,3,0,0,0,0,1,1,0,0
2,1,5,13,0,1,0,12,24,0,0,0,0,1,1,0,0
2,0,1,6,0,1,0,5,0,0,5,0,0,2,1,0,0
4,2,18,21,0,3,0,12,4,0,0,0,0,0,0,0,0
9,0,2,24,0,2,0,12,0,0,23,0,0,0,0,0,0
9,1,41,8,1,3,0,22,0,0,0,0,0,1,1,0,0
0,2,43,11,0,2,0,12,0,0,2,0,0,0,0,0,0
2,2,19,7,0,1,0,29,14,0,0,0,0,1,1,0,0
0,0,34,25,0,2,0,12,0,0,34,0,0,0,0,0,0
0,0,15,7,0,2,0,4,3,0,0,0,0,1,1,0,0
9,1,43,5,0,2,0,19,0,0,5,0,0,1,1,0,0
4,0,41,15,0,3,0,12,3,0,10,0,0,1,1,0,0
8,0,36,26,0,1,0,27,16,0,1,0,0,1,1,0,0
7,2,41,9,0,2,0,12,1,0,0,0,0,2,1,0,0
8,1,38,21,0,1,0,12,37,0,0,0,0,2,1,0,0
4,2,13,0,0,1,0,29,0,0,39,0,0,0,0,0,0
2,0,5,20,0,2,0,12,0,0,5,0,0,1,1,0,0
9,1,41,7,0,2,0,22,2,0,39,0,0,0,0,0,0
9,0,41,10,0,3,0,22,5,1,0,0,0,0,0,0,0
7,1,47,18,0,1,0,12,81,0,0,0,0,2,1,0,0
7,2,32,15,0,2,0,12,102,0,0,0,0,0,0,0,0
7,2,30,26,1,1,0,12,11,0,0,0,0,1,1,0,0
7,2,41,2,1,1,0,28,18,0,0,0,0,0,0,0,0
7,2,47,6,1,1,0,4,24,0,0,0,0,0,0,0,0
7,0,41,2,0,1,0,12,38,0,8,0,0,1,1,0,0
10,2,33,13,0,4,0,3,0,0,0,0,0,2,1,1,0
9,1,23,15,0,2,0,4,0,0,0,0,0,3,1,0,0
2,2,41,1,0,2,0,12,1,0,0,0,0,1,1,1,0
7,0,35,10,0,1,0,2,33,0,0,0,0,1,1,0,0
2,0,20,0,0,2,0,16,34,0,0,0,0,0,0,0,0
9,1,41,8,0,2,0,29,7,2,0,0,0,1,1,0,0
8,0,38,20,0,3,0,30,0,0,0,0,0,0,0,0,0
0,1,22,8,0,2,0,12,0,0,0,0,0,2,1,1,0
7,0,30,7,0,1,0,5,1,0,0,0,0,1,1,0,0
0,2,15,21,0,2,0,29,0,0,0,0,0,2,1,0,0
0,0,41,5,0,2,0,12,1,0,0,0,0,2,1,0,0
7,1,35,2,0,1,0,12,10,0,0,0,0,2,1,0,0
6,0,4,15,1,2,0,12,13,4,0,0,0,1,1,0,0
9,2,27,19,0,3,0,23,1,0,0,0,0,1,1,0,0
4,2,26,25,0,2,1,12,9,0,0,0,0,2,1,0,0
6,2,31,21,0,3,0,30,5,0,0,0,0,0,0,0,0
0,0,15,26,0,3,0,12,0,0,33,0,0,1,1,0,0
9,0,16,5,0,3,0,12,23,7,0,0,0,0,0,0,0
4,2,18,25,0,1,0,12,11,3,0,0,0,0,0,0,0
0,0,43,17,0,3,0,12,0,0,36,0,0,0,0,0,0
4,0,13,13,0,1,0,0,6,0,0,0,0,0,0,0,0
9,1,23,8,0,3,0,5,0,0,5,0,0,0,0,0,0
0,0,41,4,0,2,0,12,0,0,3,0,0,0,0,0,0
8,2,37,0,1,2,0,12,18,0,0,0,0,1,1,0,0
0,1,41,6,0,2,1,12,17,0,0,0,0,1,1,0,0
7,1,47,12,0,1,0,3,4,0,4,0,0,1,1,0,0
8,2,36,11,0,2,0,16,7,0,0,0,0,2,1,0,0
0,0,45,19,1,2,0,12,0,0,0,0,0,3,2,1,1
6,0,31,14,0,3,1,12,32,0,28,0,0,0,0,0,0
8,2,36,8,0,1,0,12,2,0,0,0,0,2,1,0,0
8,0,36,26,0,1,0,27,2,0,0,0,0,2,1,0,0
0,0,43,21,0,3,0,12,0,0,10,0,0,1,1,0,0
3,1,39,16,0,2,0,16,4,0,0,0,0,1,1,0,0
9,0,16,9,0,2,0,30,1,0,41,0,0,1,1,0,0
7,2,35,3,0,1,1,12,17,0,0,0,0,1,1,0,0
2,0,1,17,0,2,0,29,10,0,0,0,0,1,1,0,0
4,1,3,12,0,2,0,30,10,1,5,0,0,0,0,0,0
8,2,41,11,1,1,0,23,17,0,9,0,0,2,1,0,0
9,2,41,2,0,2,0,12,10,1,0,0,0,1,1,0,0
9,2,43,24,0,3,0,12,8,0,0,0,0,0,0,0,0
7,2,47,7,0,1,0,12,12,0,0,0,0,0,0,0,0
6,2,0,6,0,1,0,12,12,3,0,0,0,0,0,0,0
8,0,36,13,0,2,0,12,1,0,0,0,0,0,0,0,0
0,0,34,19,0,3,0,0,0,0,36,0,0,1,1,0,0
9,0,27,18,0,3,0,12,5,1,0,0,0,0,0,0,0
7,0,47,5,0,1,0,22,12,0,0,0,0,1,1,0,0
7,0,41,8,1,2,0,22,48,0,0,0,0,1,1,0,0
0,0,43,18,1,2,0,7,0,0,32,0,0,0,0,0,0
7,2,29,16,0,1,0,5,38,0,0,0,0,0,0,0,1
3,0,46,3,0,2,0,12,54,0,0,0,0,1,1,0,0
7,2,30,19,0,2,0,2,15,0,0,0,0,1,1,0,0
6,1,6,9,1,2,0,4,60,0,0,0,0,0,0,0,0
0,1,41,13,0,2,0,29,0,0,53,0,0,2,1,0,0
8,0,38,5,0,1,0,0,2,0,0,0,0,0,0,0,0
7,0,30,19,0,1,0,22,25,0,0,0,0,0,0,0,0
0,2,43,13,0,2,0,1,26,0,0,0,0,1,1,0,1
10,2,9,19,0,3,0,9,0,0,0,0,0,0,0,0,0
0,1,45,5,1,3,0,19,0,0,0,0,0,1,1,1,0
7,0,47,16,0,1,0,12,17,0,2,0,0,2,1,0,0
4,2,3,11,0,2,0,0,13,2,50,0,0,2,1,0,0
8,2,41,4,0,2,0,28,6,0,0,0,0,2,1,0,0
9,1,23,28,0,3,0,30,0,0,47,0,0,1,1,0,0
9,1,43,9,0,3,0,4,0,0,37,0,0,1,1,0,1
9,0,2,15,0,2,1,12,0,0,36,0,0,1,1,1,0
0,1,22,27,1,2,0,3,0,0,66,0,0,2,1,0,1
0,0,22,9,0,2,0,5,0,0,3,0,0,1,1,0,0
0,2,34,20,0,2,0,5,10,0,0,0,0,1,1,0,0
0,2,45,5,0,3,0,29,0,0,0,0,0,1,1,1,0
0,0,43,26,0,2,1,12,22,0,0,0,0,2,1,0,0
7,0,47,19,0,1,0,23,16,0,0,0,0,1,1,0,0
2,0,19,17,1,2,0,0,3,0,0,0,0,1,1,0,0
10,0,12,19,0,2,0,27,2,0,0,0,0,1,1,0,0
7,0,35,18,0,2,0,22,1,0,7,0,0,1,1,0,0
8,0,37,1,0,1,0,4,3,0,0,0,0,0,0,0,0
7,2,47,6,0,3,0,21,36,0,0,0,0,0,0,0,0
0,0,43,24,0,3,0,12,3,0,0,0,0,1,1,0,0
0,0,43,8,0,3,0,5,1,0,24,0,0,0,0,0,0
7,1,47,18,0,1,0,12,1,0,0,0,0,0,0,0,0
4,1,26,5,1,1,0,12,0,0,42,0,0,1,1,0,0
9,2,16,26,0,2,0,8,0,0,43,0,0,1,1,0,0
9,0,43,24,0,2,0,12,8,1,0,0,0,2,1,0,0
2,0,19,13,0,1,0,22,49,0,0,0,0,2,1,0,0
7,2,35,13,0,2,1,22,13,0,0,0,0,0,0,0,0
9,0,41,4,0,3,0,22,7,1,0,0,0,1,1,0,0
7,0,30,21,0,1,0,12,43,0,0,0,0,0,0,0,0
8,2,37,0,0,1,0,12,0,0,10,0,0,0,0,0,0
4,1,44,25,0,1,0,12,5,1,0,0,0,0,0,0,0
0,0,45,15,0,2,0,22,0,0,28,0,0,0,0,0,0
2,0,20,0,0,2,0,16,12,0,0,0,0,1,1,0,0
10,2,42,4,1,3,0,12,0,0,0,0,0,0,0,0,0
4,2,26,8,0,1,0,12,17,2,0,0,0,0,0,0,0
7,0,32,10,0,1,0,4,14,0,0,0,0,1,1,0,0
9,1,41,7,0,2,0,22,17,0,0,0,0,0,0,0,0
2,0,20,20,0,2,0,30,4,0,0,0,0,0,0,0,0
9,2,43,4,0,2,0,7,15,0,0,0,0,0,0,0,0
9,1,16,24,1,2,0,12,10,0,0,0,0,0,0,0,0
7,0,35,18,0,2,0,22,0,0,0,0,0,1,1,0,0
0,1,43,8,0,3,0,12,0,0,0,0,0,2,1,0,0
6,1,31,19,0,1,0,29,20,0,16,0,0,0,0,0,0
7,1,29,19,0,2,0,22,22,0,0,0,0,1,1,0,0
0,1,22,12,0,3,0,5,0,0,0,0,0,1,1,1,0
6,1,41,8,1,1,1,0,0,0,5,0,0,0,0,0,0
8,0,36,13,0,2,0,12,0,0,0,0,0,0,0,0,0
6,2,41,3,0,1,0,12,33,0,0,0,0,1,1,0,0
8,2,36,6,0,2,0,12,8,0,0,0,0,1,1,0,0
9,2,23,12,0,3,0,9,10,0,0,0,0,1,1,0,0
7,1,41,6,1,1,0,12,15,0,0,0,0,1,1,0,0
0,2,43,13,0,2,0,1,0,0,122,0,0,2,1,0,0
9,0,43,2,0,3,0,12,5,1,0,0,0,1,1,0,0
0,0,43,19,0,3,0,12,0,0,34,0,0,0,0,0,0
4,0,18,24,1,2,0,5,19,0,47,0,0,0,0,0,0
6,1,31,9,0,1,0,12,3,0,0,0,0,1,1,0,0
4,1,41,3,0,2,0,12,13,0,0,0,0,1,1,0,0
2,0,1,9,0,1,0,30,2,0,0,0,0,0,0,0,0
9,0,27,17,0,2,0,22,13,4,0,0,0,0,0,0,0
9,1,41,1,0,2,0,1,0,0,9,0,0,1,1,0,0
4,2,13,12,0,2,0,5,8,3,6,0,0,1,1,1,0
0,2,22,16,1,2,0,12,18,1,0,0,0,0,0,0,0
0,2,45,13,0,2,0,8,14,2,0,0,0,1,1,0,0
8,2,36,11,0,2,0,16,24,0,7,0,0,0,0,0,0
4,0,18,25,0,2,0,2,0,0,4,0,0,1,1,0,0
8,0,41,9,0,2,0,8,3,0,0,0,0,0,0,0,0
6,1,4,24,0,1,0,9,37,0,3,0,0,1,1,1,1
10,0,12,4,0,2,0,12,0,0,2,0,0,2,1,0,0
7,0,32,14,0,2,0,14,15,0,0,0,0,2,1,0,0
7,1,32,5,1,1,0,7,16,0,0,0,0,0,0,0,0
4,2,3,0,0,1,0,28,24,7,0,0,0,0,0,0,0
4,1,13,10,0,1,0,12,4,0,0,0,0,1,1,0,0
3,0,41,10,0,3,0,5,15,0,13,0,0,2,1,0,0
9,1,27,16,0,2,0,4,0,0,72,1,0,2,1,0,1
2,0,5,9,0,1,0,8,43,0,0,0,0,1,1,0,0
9,2,16,13,0,2,0,12,0,0,0,0,0,0,0,0,0
8,1,37,14,0,1,0,22,5,0,0,0,0,2,1,0,0
7,0,32,14,0,2,0,12,8,0,0,0,0,0,0,0,0
9,1,27,23,0,2,0,12,0,0,0,0,0,0,0,0,0
2,1,41,16,0,2,0,5,31,0,8,0,0,0,0,0,0
8,1,37,8,0,2,1,4,15,0,0,0,0,0,0,0,0
3,2,39,22,0,1,0,28,0,0,12,0,0,1,1,0,0
7,2,35,5,0,2,0,25,1,0,0,0,0,2,1,0,0
0,1,45,22,0,3,0,19,8,0,0,0,0,0,0,0,0
9,0,2,10,1,3,0,27,0,0,0,0,0,0,0,0,0
7,0,35,1,0,1,0,12,27,0,0,0,0,1,1,0,0
5,0,14,16,0,3,1,12,10,0,0,0,0,1,1,0,0
8,2,36,5,0,1,0,6,4,0,0,0,0,0,0,0,0
7,2,29,20,0,1,0,12,8,0,0,0,0,0,0,0,0
4,2,13,2,0,2,0,4,14,0,0,0,0,2,1,0,0
9,2,16,24,0,2,0,4,0,0,37,0,0,1,1,0,0
9,0,43,5,0,2,0,31,0,0,0,0,0,0,0,0,0
0,2,22,11,0,2,0,0,0,0,56,0,0,1,1,0,0
9,2,41,16,0,3,0,1,0,0,0,0,0,0,0,0,0
3,0,46,4,1,1,0,28,68,0,0,0,0,2,1,0,0
2,0,1,9,0,1,0,30,19,0,2,0,0,2,1,0,0
3,2,21,7,0,1,0,29,43,0,0,0,0,0,0,0,0
9,2,23,21,0,2,0,10,2,0,0,0,0,1,1,0,0
4,1,44,23,1,1,0,12,0,0,43,0,0,0,0,0,0
7,1,32,16,0,1,0,5,28,0,0,0,0,0,0,0,0
9,1,43,4,0,2,0,24,3,0,43,0,0,0,0,0,0
7,0,35,24,0,1,0,12,1,0,0,0,0,0,0,0,0
2,2,20,16,0,2,0,12,15,0,0,0,0,1,1,0,0
7,0,41,1,0,1,0,6,4,0,6,0,0,0,0,0,0
7,0,29,14,0,1,0,16,24,0,0,0,0,1,1,0,0
4,1,24,11,0,1,0,12,1,0,0,0,0,1,1,0,0
8,2,38,19,0,1,0,7,19,0,0,0,0,1,1,0,0
4,2,18,21,0,3,0,12,2,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,30,15,0,0,0,0,2,1,0,0
9,0,16,26,0,2,1,5,0,0,32,0,0,1,1,0,0
0,2,45,18,0,3,0,12,3,0,0,0,0,2,1,0,0
7,1,30,14,0,2,0,29,0,0,5,0,0,2,1,0,0
4,0,26,10,0,1,0,28,18,0,0,0,0,0,0,0,0
6,0,6,20,0,2,0,12,20,0,5,0,0,2,1,0,0
2,0,5,17,0,2,0,22,0,0,0,0,0,2,1,0,0
9,2,27,22,0,2,0,12,0,0,30,0,0,0,0,0,0
9,0,27,2,0,3,0,12,0,0,2,0,0,1,1,0,0
6,2,4,8,0,2,1,30,0,0,0,0,0,1,1,0,0
6,1,41,14,0,3,0,12,46,0,0,0,0,0,0,0,0
3,1,46,9,0,2,0,12,23,14,10,0,0,0,0,0,1
0,0,43,24,0,2,0,7,6,0,0,0,0,0,0,0,0
4,0,26,25,0,1,0,23,12,4,0,0,0,1,1,0,0
9,0,27,11,0,2,0,10,8,2,0,0,0,0,0,0,0
3,1,21,8,0,1,0,12,13,4,0,0,0,0,0,0,0
0,0,41,9,0,2,0,22,0,0,37,0,0,0,0,0,0
2,1,20,9,0,2,1,5,32,0,0,0,0,2,1,0,0
9,0,27,12,0,2,0,5,0,0,24,0,0,1,1,0,0
7,1,41,6,0,2,1,12,16,0,0,0,0,0,0,0,0
6,1,41,15,0,2,0,12,30,6,0,0,0,0,0,0,0
6,2,4,10,0,1,0,30,21,0,0,0,0,1,1,0,0
0,2,45,10,1,2,0,12,18,0,87,0,0,1,1,1,1
9,1,2,13,0,3,0,30,14,7,0,0,0,0,0,0,0
9,1,23,9,1,3,0,3,0,0,0,0,0,0,0,0,0
0,0,34,12,0,2,0,12,3,0,26,0,0,1,1,0,0
8,0,41,8,0,2,0,12,11,0,7,0,0,2,1,0,0
6,1,41,12,0,1,0,12,9,0,0,0,0,0,0,0,0
9,2,23,31,0,3,0,12,0,0,0,0,0,2,1,0,0
7,2,47,5,1,2,0,2,17,0,0,0,0,0,0,0,0
6,0,4,1,0,2,0,21,0,0,0,0,0,1,1,0,0
4,1,18,23,0,2,0,28,0,0,8,0,0,1,1,0,0
0,2,41,2,1,2,1,5,10,0,0,0,0,0,0,0,0
6,2,4,10,0,1,0,30,11,4,0,0,0,0,0,0,0
7,2,29,6,0,1,0,30,1,0,0,0,0,2,1,0,0
4,2,13,14,0,2,0,30,0,0,119,0,0,2,1,0,1
0,0,41,2,0,2,0,12,7,1,37,0,0,0,0,0,0
6,1,4,17,0,2,0,12,5,0,19,0,0,1,1,0,0
9,0,27,26,0,3,0,3,29,0,0,0,0,1,1,0,0
4,1,26,2,0,2,0,29,7,0,0,0,0,1,1,0,0
4,1,3,26,0,2,0,12,0,0,31,0,0,0,0,0,0
4,0,44,1,0,1,0,12,0,0,42,0,0,1,1,0,0
9,2,27,7,0,3,0,12,0,0,0,0,0,2,1,0,0
0,0,43,18,1,2,0,7,0,0,45,0,0,1,1,0,0
7,1,41,6,1,1,0,12,32,0,0,0,0,1,1,0,0
1,1,10,9,0,3,0,12,12,0,0,0,0,0,0,0,0
8,2,38,7,0,3,0,24,9,0,0,0,0,0,0,0,0
2,0,19,15,0,2,1,7,10,0,8,0,0,1,1,0,0
6,2,6,7,1,1,0,8,21,0,0,0,0,0,0,0,0
7,0,35,24,0,1,0,12,0,0,0,0,0,0,0,0,0
5,0,40,4,0,4,0,12,34,0,0,0,0,2,1,0,1
8,2,41,4,0,2,0,28,17,0,0,0,0,1,1,1,0
9,0,41,5,0,2,0,12,2,0,0,0,0,0,0,0,0
0,0,41,3,0,3,0,4,8,0,0,0,0,1,1,0,0
2,1,5,20,0,2,0,28,27,0,0,0,0,1,1,0,0
6,1,4,24,0,1,0,9,122,0,72,0,0,2,3,0,1
3,1,46,16,0,2,0,12,51,0,8,0,0,0,0,0,0
7,1,41,13,0,1,0,0,9,0,0,0,0,2,1,0,0
9,0,16,7,0,2,0,20,1,0,0,0,0,1,1,0,0
6,1,41,7,0,2,0,12,21,0,0,0,0,0,0,0,0
9,0,16,7,1,3,0,30,3,1,0,0,0,0,0,0,0
7,2,30,6,0,2,0,12,28,0,0,0,0,0,0,0,0
6,1,41,12,0,1,0,12,38,0,0,0,0,0,0,0,0
8,2,41,10,0,2,0,12,9,0,0,0,0,1,1,0,0
0,1,43,5,0,2,0,16,0,0,0,0,0,0,0,0,0
0,0,41,2,0,2,0,12,0,0,8,0,0,1,1,0,0
7,1,47,10,0,1,0,12,9,0,3,0,0,0,0,0,0
9,0,16,24,0,3,0,12,0,0,0,0,0,1,1,0,0
7,0,41,2,0,1,0,12,11,0,0,0,0,0,0,0,0
9,2,41,3,0,3,0,0,0,0,29,0,0,1,1,0,0
8,0,41,3,0,2,0,12,64,35,0,0,0,1,1,0,1
0,1,43,10,0,2,0,23,3,0,0,0,0,1,1,0,1
0,1,34,25,0,3,0,12,4,0,0,0,0,0,0,0,0
4,2,3,7,0,2,0,25,0,0,47,0,0,1,1,0,0
9,1,16,11,1,2,0,12,0,0,0,0,0,2,1,1,0
6,2,31,15,0,2,1,21,20,0,0,0,0,2,1,0,0
8,0,37,2,0,2,0,12,89,0,10,0,0,0,0,0,1
10,1,42,0,0,4,0,16,1,0,0,0,0,1,1,0,0
0,1,41,6,0,2,1,12,3,0,0,0,0,1,1,0,0
9,1,27,15,1,3,0,12,8,3,0,0,0,0,0,0,0
3,0,39,10,0,2,0,12,13,0,0,0,0,1,1,0,0
7,0,29,11,1,2,0,12,17,0,0,0,0,1,1,0,0
0,2,34,21,0,2,0,29,5,0,0,0,0,1,1,0,0
3,2,41,6,0,1,0,29,25,0,0,0,0,1,1,0,0
2,0,1,23,0,1,0,12,30,0,0,0,0,0,0,0,0
0,1,45,21,0,2,0,12,0,0,0,0,0,0,0,0,0
0,1,22,27,1,2,0,3,0,0,0,0,0,1,1,0,0
6,1,4,26,0,1,0,2,10,0,0,0,0,2,1,0,0
0,2,45,14,0,2,0,30,11,1,37,0,0,1,1,0,0
7,2,35,18,0,1,0,12,1,0,0,0,0,1,1,0,0
0,1,34,21,0,2,0,12,10,3,0,0,0,0,0,0,0
4,1,3,6,0,2,0,3,4,0,0,0,0,0,0,0,0
4,0,24,17,0,1,0,12,0,0,30,0,0,0,0,0,0
1,1,10,9,0,3,0,12,0,0,10,0,0,0,0,0,0
9,1,23,8,0,3,0,5,5,0,38,0,0,1,1,0,0
7,0,29,5,0,1,0,30,28,0,0,0,0,1,1,0,0
6,1,0,21,0,1,0,9,114,0,0,0,0,1,1,0,0
4,0,18,15,1,2,0,4,7,0,0,0,0,0,0,0,0
7,1,35,17,0,1,0,12,19,0,0,0,0,2,1,0,0
9,0,41,6,0,2,0,5,1,0,0,0,0,2,1,0,0
7,0,41,5,0,1,0,12,48,0,0,0,0,0,0,0,0
4,0,3,3,0,2,0,12,6,1,0,0,0,0,0,0,0
9,2,2,19,0,2,0,27,6,0,5,0,0,0,0,0,0
8,2,41,4,0,2,0,28,21,0,0,0,0,1,1,0,0
0,0,15,7,0,2,0,4,0,0,25,0,0,1,1,0,0
8,1,41,5,0,1,0,12,44,0,0,0,0,2,1,0,0
3,1,21,15,0,2,0,12,3,0,0,0,0,2,1,0,0
3,2,39,25,0,2,0,7,5,0,0,0,0,0,0,0,0
2,0,5,15,0,2,0,12,1,0,0,0,0,2,1,0,0
7,1,35,6,1,1,0,9,6,0,0,0,0,0,0,0,0
7,2,32,7,0,2,0,4,11,0,0,0,0,0,0,0,0
7,0,47,15,0,3,0,29,9,2,0,0,0,0,0,0,0
2,2,1,11,0,3,0,19,19,0,8,0,0,0,0,0,0
7,2,29,16,0,2,0,30,9,0,0,0,0,0,0,0,0
9,0,41,9,0,2,0,12,0,0,83,0,0,1,1,0,0
9,2,2,0,0,2,1,22,0,0,0,0,0,0,0,0,0
7,0,41,8,1,2,0,22,10,0,10,0,0,0,0,0,0
2,2,20,4,0,3,0,12,0,0,8,0,0,1,1,0,0
2,1,5,20,0,2,0,28,19,4,0,0,0,0,0,0,0
7,2,35,3,0,1,0,16,14,0,7,0,0,0,0,0,0
0,2,43,11,0,2,0,12,8,0,0,0,0,0,0,0,0
9,0,27,7,0,2,0,10,4,0,0,0,0,1,1,0,0
0,2,41,10,0,3,0,29,0,0,10,0,0,0,0,0,0
6,1,31,5,0,1,0,12,19,0,0,0,0,0,0,0,0
3,0,21,9,0,2,0,30,70,0,0,0,0,1,1,0,0
3,0,46,5,0,2,0,12,9,0,0,0,0,2,1,0,0
7,1,29,20,0,3,0,27,14,0,10,0,0,1,1,0,0
0,0,41,2,0,3,0,16,0,0,0,0,0,2,1,0,0
6,1,0,11,0,2,0,22,13,0,0,0,0,1,1,0,0
6,2,41,3,0,1,0,12,5,0,0,0,0,0,0,0,0
4,0,3,16,0,1,0,23,5,0,0,0,0,0,0,0,0
0,0,22,11,0,2,0,12,7,0,0,0,0,0,0,0,0
3,0,39,21,0,2,0,12,11,0,0,0,0,1,1,0,0
7,0,47,20,0,2,0,12,29,0,0,0,0,1,1,0,0
0,1,15,14,0,3,0,22,1,0,26,0,0,0,0,0,0
7,0,41,2,0,1,0,12,33,0,2,0,0,0,0,0,0
0,0,43,18,1,2,0,7,0,0,45,0,0,0,0,0,0
6,0,4,21,0,2,0,12,5,0,10,0,0,0,0,0,0
10,2,9,19,0,3,0,9,6,0,0,0,0,1,1,0,0
4,1,26,6,0,1,0,0,2,0,0,0,0,2,1,0,0
0,0,45,18,1,2,0,1,0,0,53,0,0,1,1,0,0
7,1,41,8,1,1,0,5,30,0,0,0,0,2,1,1,0
2,2,1,10,0,1,0,30,18,0,0,0,0,1,1,0,0
8,2,41,16,1,1,0,2,137,0,0,0,0,0,0,0,0
7,1,47,15,0,1,0,23,13,0,0,0,0,0,0,0,0
6,1,6,10,0,1,0,30,39,0,0,0,0,1,1,0,0
7,0,47,15,0,2,0,30,0,0,0,0,0,1,1,0,0
7,2,41,9,0,2,0,12,23,0,0,0,0,0,0,0,0
0,1,22,17,0,2,0,2,0,0,25,0,0,2,1,0,0
7,1,35,17,0,1,0,9,11,0,0,0,0,0,0,0,0
9,0,23,9,0,3,0,22,19,0,0,0,0,0,0,0,0
7,2,35,13,0,2,1,22,1,0,0,0,0,0,0,0,0
8,1,38,10,0,1,0,21,12,0,0,0,0,1,1,0,0
3,2,41,6,1,3,0,12,17,0,0,0,0,1,1,0,0
0,2,43,7,0,2,0,16,17,2,0,0,0,1,1,0,0
2,1,5,17,0,1,0,27,0,0,6,0,0,0,0,0,0
0,2,15,13,0,3,0,12,0,0,37,0,0,2,1,0,0
7,1,32,14,1,1,0,9,1,0,0,0,0,0,0,0,0
9,0,2,10,0,2,0,12,1,0,43,0,0,0,0,0,0
7,0,30,25,0,1,0,12,0,0,0,0,0,0,0,0,0
5,1,28,0,1,2,0,4,2,0,0,0,0,1,1,0,0
9,1,16,2,0,2,0,12,4,0,0,0,0,2,1,1,0
9,1,41,1,1,3,0,12,0,0,0,0,0,1,1,1,0
7,2,41,4,0,1,1,22,15,0,0,0,0,1,1,0,0
0,2,15,13,0,3,0,12,0,0,0,0,0,0,0,0,0
6,1,6,10,0,1,0,12,0,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,12,8,0,0,0,0,1,1,0,0
0,0,43,17,0,3,0,12,1,0,0,0,0,1,1,0,0
8,1,38,7,0,2,0,16,23,0,0,0,0,0,0,0,0
6,0,4,1,0,2,0,21,18,0,17,0,0,2,1,0,0
7,1,30,23,0,3,0,30,2,0,0,0,0,2,1,0,0
9,2,16,23,0,2,0,12,3,0,0,0,0,1,1,0,0
0,1,45,25,0,3,0,9,0,0,40,0,0,0,0,0,0
9,0,41,16,0,3,0,5,0,0,26,0,0,0,0,0,0
0,0,15,3,0,2,0,12,19,0,0,0,0,1,1,0,1
4,2,18,25,0,1,0,12,4,1,0,0,0,0,0,0,0
10,1,12,20,0,4,0,12,0,0,0,0,0,2,1,0,0
7,0,29,13,0,1,0,3,1,0,0,0,0,0,0,0,0
3,0,17,16,0,1,0,12,0,0,0,0,0,0,0,0,0
2,2,41,6,1,2,0,12,9,2,0,0,0,0,0,0,0
8,1,41,1,0,1,1,12,20,0,0,0,0,0,0,0,0
8,0,37,8,0,1,0,9,4,0,0,0,0,1,1,0,0
10,2,42,21,0,3,0,5,9,0,0,0,0,2,1,0,0
0,1,15,4,0,3,0,10,7,2,0,0,0,1,1,0,1
8,2,36,4,1,2,0,12,1,0,0,0,0,2,1,0,0
4,1,41,12,0,2,0,8,14,0,0,0,0,0,0,0,0
3,2,39,25,0,2,0,7,12,0,0,0,0,1,1,0,0
0,0,41,12,0,2,1,5,2,0,37,0,0,0,0,0,0
0,1,34,8,0,3,1,27,2,0,39,0,0,1,1,0,0
4,0,26,10,0,1,0,28,4,0,0,0,0,1,1,0,0
4,2,26,25,0,2,1,12,7,0,5,0,0,0,0,0,0
3,1,17,26,0,1,0,12,14,0,0,0,0,0,0,0,0
0,2,45,13,0,2,0,8,9,0,0,0,0,1,1,0,0
2,0,41,1,0,3,0,5,1,0,0,0,0,0,0,0,0
8,2,41,4,0,2,0,28,10,0,0,0,0,1,1,0,0
9,0,41,10,0,2,0,12,0,0,55,0,0,1,1,0,0
4,1,26,2,0,2,0,29,7,0,0,0,0,0,0,0,0
3,0,17,4,0,1,0,12,14,0,9,0,0,1,1,0,0
